Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1632848099,100,GET,get_item,14.700000,0.000000,340,420,580,630,1200,1400,1500,1600,1700,1700,1700,983,0,420.0,531.9470336724312,17.199900000000046,1733.8238999999903,286.0
1632848099,100,GET,get_orders,5.400000,0.000000,320,380,530,570,890,1300,1400,1400,1500,1500,1500,439,0,380.0,475.6090760820047,37.1617999999998,1490.3197000000005,2.0
1632848099,100,GET,get_related,6.200000,0.000000,330,410,530,590,1100,1300,1600,1700,1700,1700,1700,474,0,410.0,511.7248002109702,15.503100000000103,1733.2766999999903,760.0
1632848099,100,GET,get_tags,5.100000,0.000000,320,390,540,590,1000,1300,1400,1400,1700,1700,1700,405,0,390.0,489.8544614814811,24.424799999999802,1673.386800000003,107.0
1632848099,100,GET,login,3.800000,0.000000,350,480,650,760,1300,1500,1600,1600,1700,1700,1700,386,0,480.0,596.7255686528491,43.901799999999994,1714.5117999999968,13.0
1632848099,100,,Aggregated,151.700000,0.000000,300,380,520,570,960,1300,1400,1500,1700,1900,1900,12392,0,380.0,474.0217471594567,11.446300000000242,1912.0045999999995,2604.87621045836
1632848101,100,POST,add_item_to_cart,1.400000,0.000000,380,500,640,830,1300,1600,1900,1900,1900,1900,1900,90,0,500.0,629.1232844444447,89.7718000000003,1906.347199999999,0.0
1632848101,100,GET,get_address,2.000000,0.000000,330,380,480,590,1000,1300,1500,1500,1500,1500,1500,90,0,370.0,470.15034333333364,37.58979999999967,1520.2308000000003,283.0
1632848101,100,GET,get_basket,1.800000,0.000000,260,340,500,570,1100,1300,1300,1400,1400,1400,1400,90,0,330.0,449.48080444444446,13.260500000000341,1369.3166000000012,23020.0
1632848101,100,GET,get_card,2.200000,0.000000,340,400,570,620,1200,1300,1500,1500,1500,1500,1500,90,0,400.0,508.04661777777807,29.575300000000304,1514.5908999999947,17.0
1632848101,100,GET,get_cart,38.200000,0.000000,320,390,530,580,980,1300,1400,1400,1700,1700,1700,2946,0,390.0,483.1819884589266,15.072100000000255,1726.2256000000066,188.3245078071962
1632848101,100,GET,get_catalogue1,19.300000,0.000000,330,400,520,560,1000,1300,1400,1400,1600,1700,1700,1622,0,400.0,489.2634993218259,28.306299999999673,1681.768599999998,1643.0
1632848101,100,GET,get_catalogue2,4.700000,0.000000,300,370,550,600,1100,1400,1700,1700,1700,1700,1700,407,0,370.0,501.7312383292388,25.170899999999996,1706.0768000000053,22.0
1632848101,100,GET,get_catalogue3,4.100000,0.000000,330,410,550,580,1100,1300,1400,1500,1600,1600,1600,405,0,410.0,503.9083498765437,24.67689999999978,1632.2153999999928,1927.0
1632848101,100,GET,get_category,4.500000,0.000000,250,300,390,430,620,1000,1300,1300,1300,1300,1300,413,0,300.0,370.9695709443098,19.06159999999968,1330.5810999999962,11518.0
1632848101,100,GET,get_customer,18.000000,0.000000,320,390,540,600,1100,1300,1400,1500,1700,1700,1700,1323,0,390.0,508.0475272108841,18.457999999999863,1697.0237999999968,247.2108843537415
1632848101,100,GET,get_customer_orders,6.100000,0.000000,250,310,430,520,1000,1200,1400,1400,1400,1400,1400,364,0,310.0,426.04335549450565,14.908900000000003,1425.4174999999946,6368.0
1632848101,100,GET,get_detail,6.900000,0.000000,280,340,450,470,700,1000,1200,1300,1400,1400,1400,485,0,340.0,398.99128288659773,11.446300000000242,1407.2924999999968,10364.0
1632848101,100,GET,get_index,17.500000,0.000000,250,310,440,500,820,1100,1300,1400,1600,1900,1900,1542,0,310.0,408.44768884565553,18.400800000000217,1912.0045999999995,8688.0
1632848101,100,GET,get_item,14.500000,0.000000,340,420,580,640,1200,1400,1500,1600,1700,1700,1700,999,0,420.0,537.0559303303299,17.199900000000046,1733.8238999999903,286.0
1632848101,100,GET,get_orders,6.600000,0.000000,320,380,530,570,890,1300,1400,1400,1500,1500,1500,443,0,380.0,474.78027268623043,37.1617999999998,1490.3197000000005,2.0
1632848101,100,GET,get_related,7.400000,0.000000,330,410,540,590,1100,1300,1600,1700,1700,1700,1700,475,0,410.0,512.9742206315786,15.503100000000103,1733.2766999999903,760.0
1632848101,100,GET,get_tags,5.000000,0.000000,320,390,540,580,1000,1300,1400,1400,1700,1700,1700,406,0,390.0,489.6184440886696,24.424799999999802,1673.386800000003,107.0
1632848101,100,GET,login,4.800000,0.000000,350,480,650,760,1300,1500,1600,1600,1700,1700,1700,386,0,480.0,596.7255686528491,43.901799999999994,1714.5117999999968,13.0
1632848101,100,,Aggregated,165.000000,0.000000,300,380,520,580,1000,1300,1400,1500,1700,1900,1900,12576,0,380.0,479.7903763517796,11.446300000000242,1912.0045999999995,2594.5754611959287
1632848102,100,POST,add_item_to_cart,1.000000,0.000000,380,500,640,790,1300,1600,1900,1900,1900,1900,1900,91,0,500.0,628.6607538461541,89.7718000000003,1906.347199999999,0.0
1632848102,100,GET,get_address,1.700000,0.000000,330,380,480,590,1000,1300,1500,1500,1500,1500,1500,90,0,370.0,470.15034333333364,37.58979999999967,1520.2308000000003,283.0
1632848102,100,GET,get_basket,1.600000,0.000000,260,340,500,570,1100,1300,1300,1400,1400,1400,1400,90,0,330.0,449.48080444444446,13.260500000000341,1369.3166000000012,23020.0
1632848102,100,GET,get_card,1.800000,0.000000,340,400,570,620,1200,1300,1500,1500,1500,1500,1500,90,0,400.0,508.04661777777807,29.575300000000304,1514.5908999999947,17.0
1632848102,100,GET,get_cart,33.500000,0.000000,320,390,530,580,970,1300,1400,1400,1700,1700,1700,2996,0,390.0,481.41286101468563,15.072100000000255,1726.2256000000066,187.8097463284379
1632848102,100,GET,get_catalogue1,18.000000,0.000000,330,400,520,560,1000,1300,1400,1400,1600,1700,1700,1654,0,400.0,486.9007454050797,28.306299999999673,1681.768599999998,1643.0
1632848102,100,GET,get_catalogue2,4.400000,0.000000,300,370,540,600,1100,1400,1700,1700,1700,1700,1700,416,0,370.0,500.48274879807747,25.170899999999996,1706.0768000000053,22.0
1632848102,100,GET,get_catalogue3,4.600000,0.000000,330,400,550,580,1100,1300,1400,1500,1600,1600,1600,413,0,400.0,500.71459467312394,24.67689999999978,1632.2153999999928,1927.0
1632848102,100,GET,get_category,4.100000,0.000000,240,300,390,430,620,1000,1300,1300,1300,1300,1300,429,0,300.0,365.8240708624708,19.06159999999968,1330.5810999999962,11518.0
1632848102,100,GET,get_customer,16.300000,0.000000,320,390,540,590,1100,1300,1400,1500,1700,1700,1700,1354,0,390.0,504.6123853028062,18.457999999999863,1697.0237999999968,245.91285081240767
1632848102,100,GET,get_customer_orders,5.700000,0.000000,250,310,420,510,1000,1200,1400,1400,1400,1400,1400,372,0,310.0,423.6338161290326,14.908900000000003,1425.4174999999946,6368.0
1632848102,100,GET,get_detail,5.600000,0.000000,280,330,450,460,620,1000,1200,1300,1400,1400,1400,496,0,330.0,396.9727945564514,11.446300000000242,1407.2924999999968,10364.0
1632848102,100,GET,get_index,16.800000,0.000000,250,310,440,490,810,1100,1300,1400,1600,1900,1900,1570,0,310.0,406.12360808917236,18.400800000000217,1912.0045999999995,8688.0
1632848102,100,GET,get_item,14.200000,0.000000,340,420,570,630,1200,1400,1500,1600,1700,1700,1700,1036,0,420.0,532.6901742277989,17.199900000000046,1733.8238999999903,286.0
1632848102,100,GET,get_orders,7.500000,0.000000,320,370,510,570,880,1300,1400,1400,1500,1500,1500,457,0,370.0,471.695674617068,37.1617999999998,1490.3197000000005,2.0
1632848102,100,GET,get_related,6.500000,0.000000,330,410,530,580,1100,1300,1600,1700,1700,1700,1700,481,0,410.0,511.2527326403324,15.503100000000103,1733.2766999999903,760.0
1632848102,100,GET,get_tags,4.500000,0.000000,320,390,540,580,1000,1300,1400,1400,1700,1700,1700,414,0,390.0,487.4726241545892,24.424799999999802,1673.386800000003,107.0
1632848102,100,GET,login,4.300000,0.000000,350,480,650,730,1300,1500,1600,1600,1700,1700,1700,396,0,480.0,595.8321941919187,43.901799999999994,1714.5117999999968,13.0
1632848102,100,,Aggregated,152.100000,0.000000,300,380,520,570,990,1300,1400,1500,1700,1900,1900,12845,0,380.0,477.3637690229643,11.446300000000242,1912.0045999999995,2594.0059945504086
1632848103,100,POST,add_item_to_cart,0.900000,0.000000,390,500,640,790,1300,1600,1900,1900,1900,1900,1900,92,0,500.0,628.2257402173915,89.7718000000003,1906.347199999999,0.0
1632848103,100,GET,get_address,1.800000,0.000000,330,380,480,590,1000,1300,1500,1500,1500,1500,1500,90,0,370.0,470.15034333333364,37.58979999999967,1520.2308000000003,283.0
1632848103,100,GET,get_basket,1.400000,0.000000,260,340,500,570,1100,1300,1300,1400,1400,1400,1400,90,0,330.0,449.48080444444446,13.260500000000341,1369.3166000000012,23020.0
1632848103,100,GET,get_card,1.600000,0.000000,340,400,570,620,1200,1300,1500,1500,1500,1500,1500,90,0,400.0,508.04661777777807,29.575300000000304,1514.5908999999947,17.0
1632848103,100,GET,get_cart,35.400000,0.000000,320,390,520,580,960,1300,1400,1400,1700,1700,1700,3059,0,390.0,477.97192406014955,15.072100000000255,1726.2256000000066,189.06570774762994
1632848103,100,GET,get_catalogue1,18.000000,0.000000,330,390,520,560,970,1300,1400,1400,1600,1700,1700,1685,0,390.0,484.17991192878446,28.306299999999673,1681.768599999998,1643.0
1632848103,100,GET,get_catalogue2,4.000000,0.000000,300,370,530,590,1000,1400,1700,1700,1700,1700,1700,437,0,370.0,493.25906361556144,25.170899999999996,1706.0768000000053,22.0
1632848103,100,GET,get_catalogue3,4.400000,0.000000,330,390,540,570,1100,1300,1400,1500,1600,1600,1600,434,0,390.0,491.7449465437792,24.67689999999978,1632.2153999999928,1927.0
1632848103,100,GET,get_category,4.500000,0.000000,240,300,390,420,610,1000,1300,1300,1300,1300,1300,437,0,300.0,364.62683089244837,19.06159999999968,1330.5810999999962,11518.0
1632848103,100,GET,get_customer,16.900000,0.000000,320,390,530,590,1100,1300,1400,1500,1700,1700,1700,1378,0,390.0,500.96559143686466,18.457999999999863,1697.0237999999968,246.15384615384616
1632848103,100,GET,get_customer_orders,4.900000,0.000000,250,310,410,480,1000,1200,1400,1400,1400,1400,1400,382,0,310.0,418.79672303664955,14.908900000000003,1425.4174999999946,6368.0
1632848103,100,GET,get_detail,4.700000,0.000000,270,330,450,460,610,1000,1200,1300,1400,1400,1400,506,0,330.0,393.79468023715384,11.446300000000242,1407.2924999999968,10364.0
1632848103,100,GET,get_index,15.800000,0.000000,250,310,430,490,810,1100,1300,1400,1600,1900,1900,1598,0,310.0,403.1649293491869,18.400800000000217,1912.0045999999995,8688.0
1632848103,100,GET,get_item,12.100000,0.000000,340,410,570,620,1200,1400,1500,1600,1700,1700,1700,1057,0,410.0,528.5696605487224,17.199900000000046,1733.8238999999903,286.0
1632848103,100,GET,get_orders,6.800000,0.000000,310,370,510,570,820,1300,1400,1400,1500,1500,1500,472,0,370.0,465.9337625000001,37.1617999999998,1490.3197000000005,2.0
1632848103,100,GET,get_related,6.600000,0.000000,330,410,530,580,1100,1300,1600,1700,1700,1700,1700,496,0,410.0,506.79071874999977,15.503100000000103,1733.2766999999903,760.0
1632848103,100,GET,get_tags,4.200000,0.000000,320,390,530,570,950,1300,1400,1400,1700,1700,1700,436,0,390.0,480.20181055045856,24.424799999999802,1673.386800000003,107.0
1632848103,100,GET,login,4.100000,0.000000,350,480,640,730,1300,1500,1600,1600,1700,1700,1700,403,0,480.0,590.759484863523,43.901799999999994,1714.5117999999968,13.0
1632848103,100,,Aggregated,148.100000,0.000000,300,380,520,570,970,1300,1400,1500,1700,1900,1900,13142,0,380.0,473.5824228351829,11.446300000000242,1912.0045999999995,2583.806574341805
1632848104,100,POST,add_item_to_cart,1.000000,0.000000,390,500,640,790,1300,1600,1900,1900,1900,1900,1900,92,0,500.0,628.2257402173915,89.7718000000003,1906.347199999999,0.0
1632848104,100,GET,get_address,1.600000,0.000000,330,380,480,590,1000,1300,1500,1500,1500,1500,1500,90,0,370.0,470.15034333333364,37.58979999999967,1520.2308000000003,283.0
1632848104,100,GET,get_basket,1.400000,0.000000,260,340,520,570,960,1300,1300,1400,1400,1400,1400,91,0,340.0,452.36576703296714,13.260500000000341,1369.3166000000012,23020.0
1632848104,100,GET,get_card,1.400000,0.000000,340,400,570,620,1200,1300,1500,1500,1500,1500,1500,90,0,400.0,508.04661777777807,29.575300000000304,1514.5908999999947,17.0
1632848104,100,GET,get_cart,36.500000,0.000000,320,390,530,580,970,1300,1400,1400,1700,1700,1700,3088,0,390.0,482.18808422927344,15.072100000000255,1726.2256000000066,188.51295336787564
1632848104,100,GET,get_catalogue1,19.800000,0.000000,330,390,520,560,1000,1300,1400,1400,1600,1700,1700,1687,0,390.0,484.9631618257273,28.306299999999673,1681.768599999998,1643.0
1632848104,100,GET,get_catalogue2,4.600000,0.000000,300,370,530,590,1000,1400,1700,1700,1700,1700,1700,437,0,370.0,493.25906361556144,25.170899999999996,1706.0768000000053,22.0
1632848104,100,GET,get_catalogue3,4.600000,0.000000,330,390,540,570,1100,1300,1400,1500,1600,1600,1600,436,0,390.0,494.8246568807344,24.67689999999978,1632.2153999999928,1927.0
1632848104,100,GET,get_category,3.400000,0.000000,240,300,390,420,620,1000,1300,1300,1300,1300,1300,438,0,300.0,366.2932310502282,19.06159999999968,1330.5810999999962,11518.0
1632848104,100,GET,get_customer,17.900000,0.000000,320,390,540,600,1100,1300,1400,1500,1700,1700,1700,1391,0,390.0,504.6187608195539,18.457999999999863,1697.0237999999968,246.37167505391804
1632848104,100,GET,get_customer_orders,5.800000,0.000000,250,310,410,480,1000,1200,1400,1400,1400,1400,1400,382,0,310.0,418.79672303664955,14.908900000000003,1425.4174999999946,6368.0
1632848104,100,GET,get_detail,5.500000,0.000000,270,330,450,460,610,1000,1200,1300,1400,1400,1400,506,0,330.0,393.79468023715384,11.446300000000242,1407.2924999999968,10364.0
1632848104,100,GET,get_index,19.100000,0.000000,250,310,440,500,820,1100,1300,1400,1600,1900,1900,1610,0,310.0,406.25175552795076,18.400800000000217,1912.0045999999995,8688.0
1632848104,100,GET,get_item,15.500000,0.000000,340,410,570,620,1200,1400,1500,1600,1700,1700,1700,1059,0,410.0,529.7955390934841,17.199900000000046,1733.8238999999903,286.0
1632848104,100,GET,get_orders,7.600000,0.000000,310,370,510,570,820,1300,1400,1400,1500,1500,1500,472,0,370.0,465.9337625000001,37.1617999999998,1490.3197000000005,2.0
1632848104,100,GET,get_related,6.700000,0.000000,330,410,530,580,1100,1300,1600,1700,1700,1700,1700,497,0,410.0,508.12485814889305,15.503100000000103,1733.2766999999903,760.0
1632848104,100,GET,get_tags,4.600000,0.000000,320,390,530,570,950,1300,1400,1400,1700,1700,1700,436,0,390.0,480.20181055045856,24.424799999999802,1673.386800000003,107.0
1632848104,100,GET,login,4.800000,0.000000,350,480,640,730,1300,1500,1600,1600,1700,1700,1700,403,0,480.0,590.759484863523,43.901799999999994,1714.5117999999968,13.0
1632848104,100,,Aggregated,161.800000,0.000000,300,380,520,570,990,1300,1400,1500,1700,1900,1900,13205,0,380.0,475.7327104202932,11.446300000000242,1912.0045999999995,2583.182960999621
1632848105,100,POST,add_item_to_cart,1.100000,0.000000,390,500,640,790,1300,1600,1900,1900,1900,1900,1900,92,0,500.0,628.2257402173915,89.7718000000003,1906.347199999999,0.0
1632848105,100,GET,get_address,1.400000,0.000000,330,380,480,590,1000,1300,1500,1500,1500,1500,1500,90,0,370.0,470.15034333333364,37.58979999999967,1520.2308000000003,283.0
1632848105,100,GET,get_basket,1.400000,0.000000,260,350,520,570,960,1300,1300,1400,1400,1400,1400,92,0,340.0,453.1152445652175,13.260500000000341,1369.3166000000012,23020.0
1632848105,100,GET,get_card,1.400000,0.000000,340,400,570,620,990,1300,1500,1500,1500,1500,1500,91,0,400.0,507.47534065934093,29.575300000000304,1514.5908999999947,17.0
1632848105,100,GET,get_cart,40.100000,0.000000,320,390,530,590,980,1300,1400,1400,1700,1700,1700,3115,0,390.0,484.23266741572917,15.072100000000255,1726.2256000000066,188.5239165329053
1632848105,100,GET,get_catalogue1,21.600000,0.000000,330,400,520,570,1000,1300,1400,1400,1600,1700,1700,1722,0,400.0,489.71789361208016,28.306299999999673,1681.768599999998,1643.0
1632848105,100,GET,get_catalogue2,5.500000,0.000000,300,370,540,600,1000,1400,1700,1700,1700,1700,1700,442,0,370.0,495.0867402714939,25.170899999999996,1706.0768000000053,22.0
1632848105,100,GET,get_catalogue3,5.100000,0.000000,330,390,540,580,1100,1300,1400,1500,1600,1600,1600,437,0,390.0,495.3549228832956,24.67689999999978,1632.2153999999928,1927.0
1632848105,100,GET,get_category,5.300000,0.000000,250,300,390,430,620,1000,1300,1300,1300,1300,1300,442,0,300.0,368.23727239819004,19.06159999999968,1330.5810999999962,11518.0
1632848105,100,GET,get_customer,19.100000,0.000000,320,390,550,600,1100,1300,1400,1500,1700,1700,1700,1413,0,390.0,510.07698343949005,18.457999999999863,1697.0237999999968,245.54352441613588
1632848105,100,GET,get_customer_orders,6.100000,0.000000,250,310,410,510,1000,1200,1400,1400,1400,1400,1400,384,0,310.0,419.2973192708336,14.908900000000003,1425.4174999999946,6368.0
1632848105,100,GET,get_detail,6.200000,0.000000,270,330,450,460,620,970,1200,1300,1400,1400,1400,525,0,330.0,395.8367074285712,11.446300000000242,1407.2924999999968,10364.0
1632848105,100,GET,get_index,21.100000,0.000000,250,310,440,500,810,1100,1300,1400,1600,1900,1900,1642,0,310.0,407.1250660779543,18.400800000000217,1912.0045999999995,8688.0
1632848105,100,GET,get_item,16.400000,0.000000,340,420,580,630,1200,1400,1500,1600,1700,1700,1700,1072,0,420.0,532.3551089552236,17.199900000000046,1733.8238999999903,286.0
1632848105,100,GET,get_orders,8.600000,0.000000,310,370,510,570,820,1300,1400,1400,1500,1500,1500,474,0,370.0,465.85311940928284,37.1617999999998,1490.3197000000005,2.0
1632848105,100,GET,get_related,6.700000,0.000000,330,410,530,580,1100,1300,1600,1700,1700,1700,1700,504,0,410.0,508.69613293650764,15.503100000000103,1733.2766999999903,760.0
1632848105,100,GET,get_tags,6.000000,0.000000,320,390,530,570,960,1300,1400,1400,1700,1700,1700,438,0,390.0,481.9655789954336,24.424799999999802,1673.386800000003,107.0
1632848105,100,GET,login,4.900000,0.000000,350,480,670,820,1400,1500,1600,1600,1700,1700,1700,416,0,480.0,613.8842435096149,43.901799999999994,1714.5117999999968,13.0
1632848105,100,,Aggregated,178.000000,0.000000,300,380,520,580,1000,1300,1400,1500,1700,1900,1900,13391,0,380.0,478.6899184228194,11.446300000000242,1912.0045999999995,2594.731461429318
1632848106,100,POST,add_item_to_cart,0.700000,0.000000,390,500,630,790,1300,1600,1900,1900,1900,1900,1900,93,0,500.0,627.482777419355,89.7718000000003,1906.347199999999,0.0
1632848106,100,GET,get_address,1.400000,0.000000,330,380,520,570,750,1300,1500,1500,1500,1500,1500,91,0,380.0,470.90466813186845,37.58979999999967,1520.2308000000003,283.0
1632848106,100,GET,get_basket,1.000000,0.000000,260,350,520,570,960,1300,1300,1400,1400,1400,1400,92,0,340.0,453.1152445652175,13.260500000000341,1369.3166000000012,23020.0
