Timestamp,User Count,Type,Name,Requests/s,Failures/s,25%,50%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1633975946,150,GET,get_related,6.100000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1800,1800,1339,0,1200.0,1180.147904107541,160.1710999999999,1799.0497000000119,760.0
1633975946,150,GET,get_tags,4.000000,0.000000,1100,1100,1200,1300,1300,1400,1500,1500,1600,1600,1600,1147,0,1100.0,1145.7241700959034,85.93699999999993,1648.3829999999955,107.0
1633975946,150,GET,login,4.800000,0.000000,1700,1800,2000,2000,2100,2200,2200,2300,2400,2500,2500,1068,0,1800.0,1801.4197842696622,151.3952999999999,2500.321299999996,13.0
1633975946,150,,Aggregated,129.400000,0.000000,900,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,34910,0,1100.0,1076.0084324291058,16.791100000000057,2500.321299999996,2569.503036379261
1633975947,150,POST,add_item_to_cart,1.200000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2400,2400,2400,238,0,1900.0,1894.6743100840338,622.6458000000008,2406.4541999999988,0.0
1633975947,150,GET,get_address,0.400000,0.000000,1100,1200,1200,1300,1300,1400,1400,1400,1500,1500,1500,226,0,1100.0,1159.023890707965,710.8763999999983,1490.320099999991,283.0
1633975947,150,GET,get_basket,0.700000,0.000000,670,700,800,830,890,970,1100,1100,1200,1200,1200,229,0,700.0,730.6858414847164,242.67590000000007,1175.4894000000036,23020.0
1633975947,150,GET,get_card,0.500000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500,228,0,1200.0,1151.6524403508777,571.4486,1505.540499999995,17.0
1633975947,150,GET,get_cart,31.700000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,8181,0,1200.0,1157.4061936071394,83.6517000000001,1757.3951000000002,126.06380638063807
1633975947,150,GET,get_catalogue1,18.500000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1700,1700,4479,0,1200.0,1156.1384491404351,26.35149999999986,1712.6173000000051,1643.0
1633975947,150,GET,get_catalogue2,4.500000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,1164,0,1200.0,1171.6111823024066,95.46999999999971,1998.7006000000065,22.0
1633975947,150,GET,get_catalogue3,4.100000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1600,1600,1146,0,1200.0,1165.6566578534023,100.99829999999987,1646.5903999999796,1927.0
1633975947,150,GET,get_category,5.000000,0.000000,660,690,780,790,870,900,980,1000,1200,1300,1300,1172,0,690.0,701.2743283276446,50.359700000000004,1279.880200000008,11518.0
1633975947,150,GET,get_customer,13.200000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1700,1700,3712,0,1100.0,1145.8786466325428,85.55089999999987,1699.0126999999973,242.58108836206895
1633975947,150,GET,get_customer_orders,3.000000,0.000000,620,690,760,780,820,880,900,980,1100,1100,1100,1020,0,690.0,694.369264705882,47.4943000000001,1081.2834999999836,6368.0
1633975947,150,GET,get_detail,4.900000,0.000000,630,690,770,790,860,890,970,990,1300,1300,1300,1367,0,690.0,700.6248683247989,27.75599999999967,1273.7986999999862,10364.0
1633975947,150,GET,get_index,18.100000,0.000000,620,690,770,780,860,880,970,980,1200,1300,1300,4264,0,690.0,686.6982535647288,16.791100000000057,1252.9477000000213,8688.0
1633975947,150,GET,get_item,9.200000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1600,1700,1700,2802,0,1200.0,1179.5436724125632,100.57410000000021,1712.5790000000052,286.0
1633975947,150,GET,get_orders,3.700000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1700,1700,1700,1236,0,1100.0,1143.8813700647247,23.609100000000048,1687.5187999999923,2.0
1633975947,150,GET,get_related,5.600000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1800,1800,1345,0,1200.0,1181.1217918959087,160.1710999999999,1799.0497000000119,760.0
1633975947,150,GET,get_tags,4.100000,0.000000,1100,1100,1200,1300,1300,1400,1500,1500,1600,1600,1600,1155,0,1100.0,1147.2842397402608,85.93699999999993,1648.3829999999955,107.0
1633975947,150,GET,login,4.900000,0.000000,1700,1800,2000,2000,2100,2200,2200,2300,2400,2500,2500,1068,0,1800.0,1801.4197842696622,151.3952999999999,2500.321299999996,13.0
1633975947,150,,Aggregated,133.300000,0.000000,900,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,35032,0,1100.0,1076.6014574189337,16.791100000000057,2500.321299999996,2570.0884619776207
1633975948,150,POST,add_item_to_cart,1.400000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2400,2400,2400,239,0,1900.0,1894.6705100418412,622.6458000000008,2406.4541999999988,0.0
1633975948,150,GET,get_address,0.400000,0.000000,1100,1200,1200,1300,1300,1400,1400,1400,1500,1500,1500,228,0,1200.0,1159.846321052632,710.8763999999983,1490.320099999991,283.0
1633975948,150,GET,get_basket,0.700000,0.000000,670,700,800,830,890,970,1100,1100,1200,1200,1200,231,0,700.0,732.0863056277061,242.67590000000007,1175.4894000000036,23020.0
1633975948,150,GET,get_card,0.500000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500,228,0,1200.0,1151.6524403508777,571.4486,1505.540499999995,17.0
1633975948,150,GET,get_cart,31.700000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,8216,0,1200.0,1157.9175303310624,83.6517000000001,1757.3951000000002,126.1404576436222
1633975948,150,GET,get_catalogue1,18.200000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1700,1700,4488,0,1200.0,1156.4845318627472,26.35149999999986,1712.6173000000051,1643.0
1633975948,150,GET,get_catalogue2,5.000000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,1172,0,1200.0,1172.2809866040966,95.46999999999971,1998.7006000000065,22.0
1633975948,150,GET,get_catalogue3,4.400000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1600,1600,1154,0,1200.0,1166.83539679376,100.99829999999987,1646.5903999999796,1927.0
1633975948,150,GET,get_category,5.000000,0.000000,660,690,780,790,870,900,980,1000,1200,1300,1300,1175,0,690.0,701.3616068085104,50.359700000000004,1279.880200000008,11518.0
1633975948,150,GET,get_customer,12.400000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1700,1700,3731,0,1100.0,1146.5391110694175,85.55089999999987,1699.0126999999973,242.17448405253285
1633975948,150,GET,get_customer_orders,3.200000,0.000000,620,690,770,780,820,880,900,980,1100,1100,1100,1023,0,690.0,694.9228761485823,47.4943000000001,1081.2834999999836,6368.0
1633975948,150,GET,get_detail,4.700000,0.000000,620,690,770,790,860,890,970,990,1300,1300,1300,1370,0,690.0,700.4513665693432,27.75599999999967,1273.7986999999862,10364.0
1633975948,150,GET,get_index,17.000000,0.000000,620,690,770,780,860,880,970,980,1200,1300,1300,4275,0,690.0,686.8228421286558,16.791100000000057,1252.9477000000213,8688.0
1633975948,150,GET,get_item,8.900000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2820,0,1200.0,1180.5067472340434,100.57410000000021,1712.5790000000052,286.0
1633975948,150,GET,get_orders,3.400000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1700,1700,1700,1241,0,1100.0,1144.5530041095888,23.609100000000048,1687.5187999999923,2.0
1633975948,150,GET,get_related,5.400000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1800,1800,1347,0,1200.0,1181.2213190051948,160.1710999999999,1799.0497000000119,760.0
1633975948,150,GET,get_tags,4.300000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1600,1600,1600,1164,0,1200.0,1148.3945649484547,85.93699999999993,1648.3829999999955,107.0
1633975948,150,GET,login,4.200000,0.000000,1700,1800,2000,2000,2100,2200,2200,2300,2400,2500,2500,1069,0,1800.0,1801.6690520112245,151.3952999999999,2500.321299999996,13.0
1633975948,150,,Aggregated,130.800000,0.000000,900,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,35171,0,1100.0,1077.1636753774442,16.791100000000057,2500.321299999996,2567.695828949987
1633975949,150,POST,add_item_to_cart,1.200000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2400,2400,2400,241,0,1900.0,1894.3613307053945,622.6458000000008,2406.4541999999988,0.0
1633975949,150,GET,get_address,0.500000,0.000000,1100,1200,1200,1300,1300,1400,1400,1400,1500,1500,1500,228,0,1200.0,1159.846321052632,710.8763999999983,1490.320099999991,283.0
1633975949,150,GET,get_basket,0.600000,0.000000,670,700,800,830,890,970,1100,1100,1200,1200,1200,232,0,700.0,731.5622142241385,242.67590000000007,1175.4894000000036,23020.0
1633975949,150,GET,get_card,0.700000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500,229,0,1200.0,1151.493296943232,571.4486,1505.540499999995,17.0
1633975949,150,GET,get_cart,30.900000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,8247,0,1200.0,1158.1318284224571,83.6517000000001,1757.3951000000002,126.1944949678671
1633975949,150,GET,get_catalogue1,18.100000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1700,1700,4503,0,1200.0,1156.5056159893425,26.35149999999986,1712.6173000000051,1643.0
1633975949,150,GET,get_catalogue2,4.800000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,1175,0,1200.0,1172.3081677446817,95.46999999999971,1998.7006000000065,22.0
1633975949,150,GET,get_catalogue3,4.200000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1600,1600,1164,0,1200.0,1167.9434814432984,100.99829999999987,1646.5903999999796,1927.0
1633975949,150,GET,get_category,5.500000,0.000000,660,690,780,790,870,900,980,1000,1200,1300,1300,1178,0,690.0,701.3868582342951,50.359700000000004,1279.880200000008,11518.0
1633975949,150,GET,get_customer,11.700000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1700,1700,3747,0,1100.0,1146.8772503602877,85.55089999999987,1699.0126999999973,242.30344275420336
1633975949,150,GET,get_customer_orders,3.600000,0.000000,620,690,760,780,820,880,900,980,1100,1100,1100,1028,0,690.0,694.7137967898831,47.4943000000001,1081.2834999999836,6368.0
1633975949,150,GET,get_detail,5.300000,0.000000,620,690,770,790,860,890,970,990,1300,1300,1300,1381,0,690.0,700.3465759594498,27.75599999999967,1273.7986999999862,10364.0
1633975949,150,GET,get_index,16.200000,0.000000,620,690,770,780,860,880,970,980,1200,1300,1300,4289,0,690.0,686.8016024248085,16.791100000000057,1252.9477000000213,8688.0
1633975949,150,GET,get_item,8.200000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2830,0,1200.0,1180.4659184452307,100.57410000000021,1712.5790000000052,286.0
1633975949,150,GET,get_orders,3.400000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1700,1700,1700,1246,0,1100.0,1144.348593980738,23.609100000000048,1687.5187999999923,2.0
1633975949,150,GET,get_related,5.400000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1800,1800,1350,0,1200.0,1181.307906814813,160.1710999999999,1799.0497000000119,760.0
1633975949,150,GET,get_tags,4.700000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1600,1600,1600,1172,0,1200.0,1149.036129863482,85.93699999999993,1648.3829999999955,107.0
1633975949,150,GET,login,3.900000,0.000000,1700,1800,2000,2000,2100,2200,2200,2300,2400,2500,2500,1075,0,1800.0,1801.6076883720923,151.3952999999999,2500.321299999996,13.0
1633975949,150,,Aggregated,128.900000,0.000000,900,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,35315,0,1100.0,1077.320321732977,16.791100000000057,2500.321299999996,2568.0950304403227
1633975950,150,POST,add_item_to_cart,1.300000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2400,2400,2400,241,0,1900.0,1894.3613307053945,622.6458000000008,2406.4541999999988,0.0
1633975950,150,GET,get_address,0.600000,0.000000,1100,1200,1200,1300,1300,1400,1400,1400,1500,1500,1500,228,0,1200.0,1159.846321052632,710.8763999999983,1490.320099999991,283.0
1633975950,150,GET,get_basket,0.900000,0.000000,670,700,800,830,890,970,1100,1100,1200,1200,1200,235,0,700.0,731.0371123404262,242.67590000000007,1175.4894000000036,23020.0
1633975950,150,GET,get_card,0.700000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500,231,0,1200.0,1152.154112554113,571.4486,1505.540499999995,17.0
1633975950,150,GET,get_cart,30.700000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,8270,0,1200.0,1158.0303874848853,83.6517000000001,1757.3951000000002,126.1496977025393
1633975950,150,GET,get_catalogue1,16.800000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1700,1700,4513,0,1200.0,1156.549040194994,26.35149999999986,1712.6173000000051,1643.0
1633975950,150,GET,get_catalogue2,5.200000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,1178,0,1200.0,1172.406353735145,95.46999999999971,1998.7006000000065,22.0
1633975950,150,GET,get_catalogue3,4.800000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1600,1600,1165,0,1200.0,1167.8544123605145,100.99829999999987,1646.5903999999796,1927.0
1633975950,150,GET,get_category,5.800000,0.000000,660,690,780,790,870,900,980,1000,1200,1300,1300,1179,0,690.0,701.440788804071,50.359700000000004,1279.880200000008,11518.0
1633975950,150,GET,get_customer,12.400000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1700,1700,3759,0,1100.0,1146.7521365256707,85.55089999999987,1699.0126999999973,242.19792498004787
1633975950,150,GET,get_customer_orders,3.700000,0.000000,620,690,760,780,820,880,900,980,1100,1100,1100,1030,0,690.0,694.865367475728,47.4943000000001,1081.2834999999836,6368.0
1633975950,150,GET,get_detail,4.900000,0.000000,630,690,770,790,860,890,970,990,1300,1300,1300,1387,0,690.0,700.4208643835617,27.75599999999967,1273.7986999999862,10364.0
1633975950,150,GET,get_index,15.900000,0.000000,620,690,770,780,850,880,970,980,1200,1300,1300,4301,0,690.0,686.8881346896077,16.791100000000057,1252.9477000000213,8688.0
1633975950,150,GET,get_item,8.900000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2843,0,1200.0,1180.5417812521996,100.57410000000021,1712.5790000000052,286.0
1633975950,150,GET,get_orders,3.900000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1700,1700,1700,1250,0,1100.0,1144.4822275999995,23.609100000000048,1687.5187999999923,2.0
1633975950,150,GET,get_related,5.300000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1800,1800,1352,0,1200.0,1181.1591065828384,160.1710999999999,1799.0497000000119,760.0
1633975950,150,GET,get_tags,4.800000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1600,1600,1600,1174,0,1200.0,1148.9456663543451,85.93699999999993,1648.3829999999955,107.0
1633975950,150,GET,login,3.500000,0.000000,1700,1800,2000,2000,2100,2200,2200,2300,2400,2500,2500,1080,0,1800.0,1802.859144629629,151.3952999999999,2500.321299999996,13.0
1633975950,150,,Aggregated,130.100000,0.000000,900,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,35416,0,1100.0,1077.363077038629,16.791100000000057,2500.321299999996,2568.9252032979443
1633975951,150,POST,add_item_to_cart,1.200000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2400,2400,2400,242,0,1900.0,1894.2409111570248,622.6458000000008,2406.4541999999988,0.0
1633975951,150,GET,get_address,0.700000,0.000000,1100,1200,1200,1300,1300,1400,1400,1400,1500,1500,1500,231,0,1200.0,1159.9864619047623,710.8763999999983,1490.320099999991,283.0
1633975951,150,GET,get_basket,0.900000,0.000000,670,700,800,830,890,970,1100,1100,1200,1200,1200,235,0,700.0,731.0371123404262,242.67590000000007,1175.4894000000036,23020.0
1633975951,150,GET,get_card,0.600000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1500,1500,1500,232,0,1100.0,1151.909798706897,571.4486,1505.540499999995,17.0
1633975951,150,GET,get_cart,30.700000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,8306,0,1200.0,1158.1965213098968,83.6517000000001,1757.3951000000002,126.10137250180593
1633975951,150,GET,get_catalogue1,16.700000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1700,1700,4528,0,1200.0,1156.6353221289771,26.35149999999986,1712.6173000000051,1643.0
1633975951,150,GET,get_catalogue2,5.800000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,2000,2000,1179,0,1200.0,1172.4234976251068,95.46999999999971,1998.7006000000065,22.0
1633975951,150,GET,get_catalogue3,4.500000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1600,1600,1174,0,1200.0,1167.8804752981257,100.99829999999987,1646.5903999999796,1927.0
1633975951,150,GET,get_category,6.000000,0.000000,660,690,780,790,870,900,980,1000,1200,1300,1300,1185,0,690.0,701.3875159493668,50.359700000000004,1279.880200000008,11518.0
1633975951,150,GET,get_customer,12.700000,0.000000,1100,1100,1200,1300,1300,1400,1400,1500,1600,1700,1700,3787,0,1100.0,1147.043290599418,85.55089999999987,1699.0126999999973,242.22101927647213
1633975951,150,GET,get_customer_orders,3.900000,0.000000,620,690,760,780,820,880,900,980,1100,1100,1100,1031,0,690.0,694.776418040737,47.4943000000001,1081.2834999999836,6368.0
1633975951,150,GET,get_detail,5.500000,0.000000,630,690,770,790,860,890,970,990,1300,1300,1300,1396,0,690.0,700.2696808739255,27.75599999999967,1273.7986999999862,10364.0
1633975951,150,GET,get_index,14.700000,0.000000,620,690,770,780,850,880,970,980,1200,1300,1300,4313,0,690.0,686.9689412937638,16.791100000000057,1252.9477000000213,8688.0
1633975951,150,GET,get_item,9.200000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1700,1700,2855,0,1200.0,1180.5986905429083,100.57410000000021,1712.5790000000052,286.0
1633975951,150,GET,get_orders,4.200000,0.000000,1100,1100,1200,1200,1300,1300,1400,1500,1700,1700,1700,1253,0,1100.0,1144.5282530726251,23.609100000000048,1687.5187999999923,2.0
1633975951,150,GET,get_related,4.700000,0.000000,1100,1200,1300,1300,1400,1400,1500,1500,1600,1800,1800,1360,0,1200.0,1181.2912983088218,160.1710999999999,1799.0497000000119,760.0
1633975951,150,GET,get_tags,5.000000,0.000000,1100,1200,1200,1300,1300,1400,1500,1500,1600,1600,1600,1178,0,1200.0,1148.969115704585,85.93699999999993,1648.3829999999955,107.0
1633975951,150,GET,login,3.000000,0.000000,1700,1800,2000,2000,2100,2200,2200,2300,2400,2500,2500,1084,0,1800.0,1803.1008036900364,151.3952999999999,2500.321299999996,13.0
1633975951,150,,Aggregated,130.000000,0.000000,900,1100,1200,1300,1400,1500,1800,2000,2200,2400,2500,35569,0,1100.0,1077.5421115353286,16.791100000000057,2500.321299999996,2567.3464533723186
1633975952,150,POST,add_item_to_cart,1.300000,0.000000,1800,1900,2000,2100,2200,2200,2300,2400,2400,2400,2400,243,0,1900.0,1893.5728041152263,622.6458000000008,2406.4541999999988,0.0
1633975952,150,GET,get_address,0.600000,0.000000,1100,1200,1200,1300,1300,1400,1400,1400,1500,1500,1500,232,0,1200.0,1159.762157758621,710.8763999999983,1490.320099999991,283.0
1633975952,150,GET,get_basket,0.900000,0.000000,670,700,800,830,890,970,1100,1100,1200,1200,1200,238,0,700.0,730.843915966387,242.67590000000007,1175.4894000000036,23020.0
1633975952,150,GET,get_card,0.700000,0.000000,1100,1100,1200,1300,1300,1400,1500,1500,1500,1500,1500,234,0,1100.0,1151.5558910256418,571.4486,1505.540499999995,17.0
1633975952,150,GET,get_cart,30.800000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1800,1800,8347,0,1200.0,1158.029104636396,83.6517000000001,1757.3951000000002,126.11453216724571
1633975952,150,GET,get_catalogue1,15.900000,0.000000,1100,1200,1300,1300,1300,1400,1500,1500,1700,1700,1700,4544,0,1200.0,1156.5865409551077,26.35149999999986,1712.6173000000051,1643.0
